poi_from,poi_to,node_from,node_to,drive_time
109,99,899487659,3301431394,506.7988627663243
109,107,899487659,9202552593,1032.2047922823479
109,122,899487659,8550488205,1085.3420794963079
110,132,1998397951,2225404030,1762.9411708486891
110,133,1998397951,1275448240,1045.312089506188
110,5,1998397951,493771997,802.6272090460966
110,137,1998397951,2155253140,74.96475253309808
110,140,1998397951,8917791994,1373.8373193345617
110,153,1998397951,1998397957,10.295898619135132
110,157,1998397951,964798370,867.4834926855729
110,177,1998397951,1275448240,1045.312089506188
110,179,1998397951,1275448240,1045.312089506188
110,180,1998397951,1275448240,1045.312089506188
110,182,1998397951,703494787,774.8208821084165
110,55,1998397951,1166236136,797.2646680132243
110,186,1998397951,703494787,774.8208821084165
110,187,1998397951,286716366,907.1781859452793
110,189,1998397951,1998397951,0.0
110,192,1998397951,1125043372,808.4324445508632
110,196,1998397951,964798370,867.4834926855729
110,207,1998397951,468338019,918.2232866355542
110,212,1998397951,11736642834,809.905946268731
110,101,1998397951,912519539,871.9594810140255
110,108,1998397951,2379752040,383.839741172608
110,118,1998397951,468337452,997.7606618074914
110,120,1998397951,703494781,782.7169702568473
110,124,1998397951,912519539,871.9594810140255
110,126,1998397951,971076854,776.5666478391978
111,4,2590670691,474405224,209.69936016021302
111,6,2590670691,561136500,697.852934027306
111,8,2590670691,8550488168,696.1129279779353
111,137,2590670691,2155253140,832.2154363341823
111,139,2590670691,3054278172,inf
111,140,2590670691,8917791994,773.8482854726975
111,145,2590670691,6624296221,173.6913278655238
111,163,2590670691,844606896,1140.7227975367923
111,37,2590670691,3080827181,733.0703162776808
111,170,2590670691,3264280546,824.2004905442142
111,171,2590670691,2560755443,829.7460993325425
111,174,2590670691,4065969619,812.4627928871662
111,59,2590670691,1124840449,213.05178659398575
111,188,2590670691,2560755443,829.7460993325425
111,190,2590670691,474405224,209.69936016021302
111,64,2590670691,321847627,751.2226304455033
111,67,2590670691,1180323600,717.4327938487185
111,199,2590670691,460341577,207.94746862863948
111,202,2590670691,909355428,288.23780882780903
111,207,2590670691,468338019,490.81452672963695
111,212,2590670691,11736642834,724.5684877516355
111,92,2590670691,2560755443,829.7460993325425
111,100,2590670691,1368146028,867.6393737070454
111,108,2590670691,2379752040,484.9440294948314
111,120,2590670691,703494781,693.7737193592548
112,1,719320481,460369914,89.17219138256169
112,146,719320481,460369914,89.17219138256169
112,31,719320481,499521528,277.43171616947194
112,33,719320481,499521528,277.43171616947194
112,34,719320481,499521528,277.43171616947194
112,35,719320481,10699895200,808.2933315739464
112,164,719320481,460369914,89.17219138256169
112,165,719320481,1670936226,899.0485779983251
112,38,719320481,499521528,277.43171616947194
112,36,719320481,1125043414,121.14561644148058
112,41,719320481,499521528,277.43171616947194
112,51,719320481,460369914,89.17219138256169
112,52,719320481,460369914,89.17219138256169
112,70,719320481,8917771791,591.5121721070104
112,75,719320481,9202552593,394.87187839477616
112,77,719320481,1368145965,582.4719773514045
112,78,719320481,1180323596,499.0757381280556
112,79,719320481,460369914,89.17219138256169
112,208,719320481,1275448166,527.0753845432107
112,209,719320481,460369914,89.17219138256169
112,82,719320481,10699895200,808.2933315739464
112,85,719320481,1275448166,527.0753845432107
112,90,719320481,1856155049,1269.936896598043
112,105,719320481,561105475,912.8057989227485
112,127,719320481,561105475,912.8057989227485
113,136,3684316071,8917791994,1412.2254546610504
113,12,3684316071,1516986917,39.03839383125409
113,14,3684316071,1516986917,39.03839383125409
113,18,3684316071,1516986917,39.03839383125409
113,20,3684316071,1516986917,39.03839383125409
113,151,3684316071,12078840266,782.7680073844149
113,161,3684316071,12078840266,782.7680073844149
113,46,3684316071,907314561,949.3878212597872
113,175,3684316071,274991446,1386.840622126948
113,48,3684316071,1125043414,858.2212802158338
113,185,3684316071,274991446,1386.840622126948
113,65,3684316071,1180323596,858.5431329377119
113,68,3684316071,4269199548,957.5418724123987
113,69,3684316071,1368146005,1501.9213853253707
113,76,3684316071,1180323596,858.5431329377119
113,84,3684316071,444929079,1387.5436834994075
113,213,3684316071,1166236180,809.0150232160119
113,215,3684316071,3678722434,1232.5692175015288
113,93,3684316071,1368145964,1525.3188928751267
113,95,3684316071,1125043432,921.2502180542466
113,103,3684316071,4924907894,957.7394233942796
113,106,3684316071,964798370,905.8716280120614
113,116,3684316071,444929079,1387.5436834994075
113,119,3684316071,844606896,1779.099966725145
113,125,3684316071,274991446,1386.840622126948
114,134,907314227,3301431432,473.4650599094695
114,7,907314227,1049774028,435.26239999942953
114,142,907314227,477981663,141.39814192295105
114,16,907314227,1049774028,435.26239999942953
114,17,907314227,1049774028,435.26239999942953
114,22,907314227,1049774028,435.26239999942953
114,25,907314227,1049774028,435.26239999942953
114,26,907314227,8509242569,784.16463851577
114,27,907314227,8509242569,784.16463851577
114,154,907314227,3691519130,166.54544773244385
114,155,907314227,1049774028,435.26239999942953
114,30,907314227,8509242569,784.16463851577
114,167,907314227,1049774028,435.26239999942953
114,57,907314227,1045875500,411.02512117924476
114,61,907314227,458746226,33.20373458842204
114,72,907314227,1045875500,411.02512117924476
114,204,907314227,286719760,144.96537173901393
114,81,907314227,1045794226,416.0299923207422
114,83,907314227,1045794226,416.0299923207422
114,87,907314227,1045794226,416.0299923207422
114,91,907314227,1275448166,469.4529135187092
114,97,907314227,1045794226,416.0299923207422
114,98,907314227,1670936217,829.3998388049387
114,99,907314227,3301431394,475.84478455926944
114,123,907314227,286719760,144.96537173901393
115,129,4274826272,1125043385,508.5389124736399
115,132,4274826272,2225404030,1411.9385454820233
115,5,4274826272,493771997,507.29909348947683
115,133,4274826272,1275448240,232.94818434043432
115,9,4274826272,6624296206,559.711740931006
115,13,4274826272,466216114,537.5286473092115
115,15,4274826272,7208961119,672.885143029733
115,144,4274826272,483510294,548.146643462794
115,143,4274826272,493771992,508.9583333997176
115,147,4274826272,3678675635,968.6574294060039
115,168,4274826272,483510269,546.159944992374
115,173,4274826272,1998398012,870.6111832213713
115,176,4274826272,1166236136,620.0073597516673
115,177,4274826272,1275448240,232.94818434043432
115,179,4274826272,1275448240,232.94818434043432
115,180,4274826272,1275448240,232.94818434043432
115,181,4274826272,286719761,590.0885796315202
115,193,4274826272,725587786,821.3101899606207
115,210,4274826272,493771992,508.9583333997176
115,211,4274826272,2582241510,355.8744609063096
115,94,4274826272,2687660691,340.3095626672799
115,101,4274826272,912519539,315.21583890776435
115,104,4274826272,3678675635,968.6574294060039
115,117,4274826272,499521133,894.8770353301395
115,126,4274826272,971076854,73.20515628540227
116,136,444929079,8917791994,46.37888805775946
116,19,444929079,444940015,21.854633101908718
116,23,444929079,444940015,21.854633101908718
116,31,444929079,499521528,732.1828935298365
116,34,444929079,499521528,732.1828935298365
116,38,444929079,499521528,732.1828935298365
116,41,444929079,499521528,732.1828935298365
116,46,444929079,907314561,447.1507093537115
116,175,444929079,274991446,20.994055523656517
116,55,444929079,1166236136,676.1303079469428
116,185,444929079,274991446,20.994055523656517
116,65,444929079,1180323596,953.8269154884198
116,68,444929079,4269199548,1071.2784998348125
116,71,444929079,9984185547,869.4844743287294
116,76,444929079,1180323596,953.8269154884198
116,84,444929079,444929079,0.0
116,213,444929079,1166236180,691.1892512888126
116,215,444929079,3678722434,229.00911463081948
116,93,444929079,1368145964,222.96611136853934
116,95,444929079,1125043432,527.4201518112483
116,103,444929079,4924907894,754.8439571545207
116,106,444929079,964798370,1023.7273048674199
116,113,444929079,3684316071,1391.0761951373556
116,119,444929079,844606896,775.5398638544356
116,125,444929079,274991446,20.994055523656517
117,10,499521133,1368497836,995.3404802658832
117,138,499521133,444904021,891.8082995587616
117,13,499521133,466216114,595.3986403576956
117,15,499521133,7208961119,454.0710639822777
117,143,499521133,493771992,403.40211525963446
117,144,499521133,483510294,451.1843613457362
117,147,499521133,3678675635,923.5886674636581
117,148,499521133,913882770,922.2926013611695
117,149,499521133,477982096,642.2320108255057
117,24,499521133,286717102,572.5070789247169
117,29,499521133,3303353456,1200.94787825935
117,158,499521133,907314409,474.2862207201491
117,168,499521133,483510269,449.1976628753161
117,173,499521133,1998398012,620.1616019093747
117,176,499521133,1166236136,401.193280704212
117,181,499521133,286719761,389.93843885710425
117,193,499521133,725587786,603.9770634814868
117,206,499521133,1516987206,769.920338988613
117,210,499521133,493771992,403.40211525963446
117,211,499521133,2582241510,606.8231450145161
117,86,499521133,1368145952,1079.0818584098217
117,94,499521133,2687660691,1061.50187572532
117,104,499521133,3678675635,923.5886674636581
117,115,499521133,4274826272,943.212432436824
117,121,499521133,286717102,572.5070789247169
118,133,468337452,1275448240,638.1749537531941
118,137,468337452,2155253140,1069.6862258516437
118,140,468337452,8917791994,661.5497124883661
118,157,468337452,964798370,671.952051424295
118,171,468337452,2560755443,768.5243875856114
118,177,468337452,1275448240,638.1749537531941
118,179,468337452,1275448240,638.1749537531941
118,180,468337452,1275448240,638.1749537531941
118,55,468337452,1166236136,324.3550545038171
118,187,468337452,286716366,390.8956015888839
118,189,468337452,1998397951,1017.8354626546586
118,192,468337452,1125043372,212.72084002023763
118,65,468337452,1180323596,602.0516620452948
118,196,468337452,964798370,671.952051424295
118,207,468337452,468338019,377.43474512058987
118,212,468337452,11736642834,611.1887061425886
118,92,468337452,2560755443,768.5243875856114
118,93,468337452,1368145964,539.1398964622264
118,95,468337452,1125043432,175.64489836812305
118,101,468337452,912519539,771.268793666021
118,108,468337452,2379752040,722.4148190122927
118,110,468337452,1998397951,1017.8354626546586
118,120,468337452,703494781,580.3939377502078
118,124,468337452,912519539,771.268793666021
118,126,468337452,971076854,585.7073842012154
119,136,844606896,8917791994,801.7861540352185
119,12,844606896,1516986917,1745.1586035509788
119,14,844606896,1516986917,1745.1586035509788
119,18,844606896,1516986917,1745.1586035509788
119,20,844606896,1516986917,1745.1586035509788
119,151,844606896,12078840266,1068.154162664983
119,161,844606896,12078840266,1068.154162664983
119,171,844606896,2560755443,1513.4204432736142
119,46,844606896,907314561,840.2715115985892
119,175,844606896,274991446,776.4013215011156
119,48,844606896,1125043414,926.686064149288
119,183,844606896,12078840266,1068.154162664983
119,185,844606896,274991446,776.4013215011156
119,188,844606896,2560755443,1513.4204432736142
119,65,844606896,1180323596,1346.9477177332978
119,69,844606896,1368146005,891.4820846995383
119,202,844606896,909355428,918.1083165907257
119,76,844606896,1180323596,1346.9477177332978
119,215,844606896,3678722434,569.7603682447183
119,92,844606896,2560755443,1513.4204432736142
119,93,844606896,1368145964,914.8795922492944
119,103,844606896,4924907894,1147.9647593993982
119,106,844606896,964798370,1416.848107112298
119,113,844606896,3684316071,1784.196997382233
119,125,844606896,274991446,776.4013215011156
120,4,703494781,474405224,453.6431775205502
120,6,703494781,561136500,4.079214668051262
120,8,703494781,8550488168,888.1632251635602
120,137,703494781,2155253140,852.5237541970832
120,140,703494781,8917791994,965.8985826583224
120,157,703494781,964798370,91.55811367408705
120,171,703494781,2560755443,249.73725398582303
120,46,703494781,907314561,503.06094925705946
120,59,703494781,1124840449,456.995603954323
120,188,703494781,2560755443,249.73725398582303
120,65,703494781,1180323596,37.438027354376196
120,67,703494781,1180323600,23.659074489463773
120,196,703494781,964798370,91.55811367408705
120,69,703494781,1368146005,834.1473367970673
120,202,703494781,909355428,415.4407520728854
120,207,703494781,468338019,211.02932132876327
120,212,703494781,11736642834,30.79476839238076
120,92,703494781,2560755443,249.73725398582303
120,93,703494781,1368145964,810.7498292473111
120,100,703494781,1368146028,833.7475164571572
120,108,703494781,2379752040,400.41322045161894
120,111,703494781,2590670691,639.5489819316424
120,118,703494781,468337452,589.8219251312522
120,119,703494781,844606896,1332.7730947224172
120,124,703494781,912519539,252.4816600662327
121,2,286717102,282522509,150.47583201530253
121,138,286717102,444904021,546.4975879787435
121,10,286717102,1368497836,650.0297686858651
121,13,286717102,466216114,160.49372064896133
121,15,286717102,7208961119,283.4558635981904
121,143,286717102,493771992,118.5788598773536
121,147,286717102,3678675635,578.2779558836398
121,148,286717102,913882770,349.785522436453
121,149,286717102,477982096,296.9212992454875
121,24,286717102,286717102,0.0
121,29,286717102,3303353456,678.2200202016134
121,158,286717102,907314409,99.86662452060685
121,168,286717102,483510269,155.78047147000993
121,173,286717102,1998398012,931.2625018507077
121,176,286717102,1166236136,230.57808032012466
121,181,286717102,286719761,219.32323847301694
121,63,286717102,1848742399,642.9040547733401
121,206,286717102,1516987206,777.8541108428548
121,210,286717102,493771992,118.5788598773536
121,211,286717102,2582241510,34.31606608979921
121,86,286717102,1368145952,733.7711468298035
121,217,286717102,8509242557,741.7497765453526
121,94,286717102,2687660691,541.152866662719
121,104,286717102,3678675635,578.2779558836398
121,117,286717102,499521133,504.4975618077757
122,3,8550488205,693731890,967.5292698474486
122,134,8550488205,3301431432,959.4568802244787
122,7,8550488205,1049774028,921.2542203144384
122,142,8550488205,477981663,627.3899622379604
122,16,8550488205,1049774028,921.2542203144384
122,17,8550488205,1049774028,921.2542203144384
122,22,8550488205,1049774028,921.2542203144384
122,25,8550488205,1049774028,921.2542203144384
122,155,8550488205,1049774028,921.2542203144384
122,156,8550488205,466216503,649.1989475890018
122,167,8550488205,1049774028,921.2542203144384
122,44,8550488205,477981663,627.3899622379604
122,184,8550488205,1848467265,1007.2831217190052
122,62,8550488205,331871447,967.084730242548
122,66,8550488205,7801443096,689.5031249553847
122,73,8550488205,483510450,406.7742949528009
122,81,8550488205,1045794226,902.0218126357512
122,83,8550488205,1045794226,902.0218126357512
122,87,8550488205,1045794226,902.0218126357512
122,216,8550488205,3303352907,1118.0623895060123
122,89,8550488205,483510450,406.7742949528009
122,97,8550488205,1045794226,902.0218126357512
122,98,8550488205,1670936217,1315.3916591199481
122,99,8550488205,3301431394,961.8366048742786
122,123,8550488205,286719760,630.9571920540234
123,3,286719760,693731890,766.5173509994466
123,134,286719760,3301431432,686.4554082026908
123,7,286719760,1049774028,547.358070092926
123,142,286719760,477981663,216.88915555797283
123,16,286719760,1049774028,547.358070092926
123,17,286719760,1049774028,547.358070092926
123,22,286719760,1049774028,547.358070092926
123,25,286719760,1049774028,547.358070092926
123,154,286719760,3691519130,50.08607016145973
123,155,286719760,1049774028,547.358070092926
123,167,286719760,1049774028,547.358070092926
123,44,286719760,477981663,216.88915555797283
123,61,286719760,458746226,151.62816941762736
123,194,286719760,907314254,210.7391971858542
123,195,286719760,907314409,207.73497959369124
123,204,286719760,286719760,0.0
123,81,286719760,1045794226,528.1256624142388
123,83,286719760,1045794226,528.1256624142388
123,87,286719760,1045794226,528.1256624142388
123,91,286719760,1275448166,682.4432618119305
123,97,286719760,1045794226,528.1256624142388
123,98,286719760,1670936217,773.9321563552118
123,99,286719760,3301431394,688.8351328524907
123,114,286719760,907314227,222.7457635910245
123,122,286719760,8550488205,660.2456749179663
124,133,912519539,1275448240,520.9616499565743
124,137,912519539,2155253140,928.5589660915987
124,140,912519539,8917791994,1148.7421084154992
124,157,912519539,964798370,343.1330531359588
124,177,912519539,1275448240,520.9616499565743
124,179,912519539,1275448240,520.9616499565743
124,180,912519539,1275448240,520.9616499565743
124,182,912519539,703494787,250.47044255880252
124,55,912519539,1166236136,678.4694288321263
124,186,912519539,703494787,250.47044255880252
124,187,912519539,286716366,382.8277463956653
124,189,912519539,1998397951,876.7082028946136
124,192,912519539,1125043372,635.2307538065129
124,65,912519539,1180323596,295.80455806160955
124,196,912519539,964798370,343.1330531359588
124,207,912519539,468338019,393.87284708594024
124,212,912519539,11736642834,285.555506719117
124,84,912519539,444929079,1124.0603372538562
124,93,912519539,1368145964,1069.1163599545446
124,95,912519539,1125043432,605.0939482939492
124,108,912519539,2379752040,476.4484323461345
124,110,912519539,1998397951,876.7082028946136
124,118,912519539,468337452,772.6654508884291
124,120,912519539,703494781,258.36653070723327
124,126,912519539,971076854,252.21620828958385
125,136,274991446,8917791994,25.38483253410294
125,12,274991446,1516986917,1351.334739933642
125,14,274991446,1516986917,1351.334739933642
125,18,274991446,1516986917,1351.334739933642
125,20,274991446,1516986917,1351.334739933642
125,151,274991446,12078840266,674.3302990476454
125,31,274991446,499521528,731.4798321573769
125,161,274991446,12078840266,674.3302990476454
125,36,274991446,1125043414,532.8622005319506
125,38,274991446,499521528,731.4798321573769
125,45,274991446,1125043414,532.8622005319506
125,46,274991446,907314561,446.44764798125186
125,175,274991446,274991446,0.0
125,48,274991446,1125043414,532.8622005319506
125,54,274991446,1125043414,532.8622005319506
125,183,274991446,12078840266,674.3302990476454
125,185,274991446,274991446,0.0
125,68,274991446,4269199548,1070.5754384623528
125,76,274991446,1180323596,953.1238541159602
125,213,274991446,1166236180,690.4861899163529
125,215,274991446,3678722434,228.30605325835984
125,103,274991446,4924907894,754.1408957820611
125,106,274991446,964798370,1023.0242434949603
125,113,274991446,3684316071,1390.373133764896
125,119,274991446,844606896,774.836802481976
126,129,971076854,1125043385,463.94492212496186
126,132,971076854,2225404030,1367.3445551333452
126,133,971076854,1275448240,274.93724021023587
126,5,971076854,493771997,462.70510314079877
126,9,971076854,6624296206,515.1177505823279
126,13,971076854,466216114,492.93465696053335
126,15,971076854,7208961119,628.2911526810549
126,144,971076854,483510294,503.5526531141161
126,168,971076854,483510269,501.565954643696
126,43,971076854,3678675039,969.80313085812
126,173,971076854,1998398012,803.2499023337705
126,176,971076854,1166236136,575.4133694029892
126,177,971076854,1275448240,274.93724021023587
126,179,971076854,1275448240,274.93724021023587
126,180,971076854,1275448240,274.93724021023587
126,181,971076854,286719761,545.4945892828422
126,187,971076854,286716366,212.32634159938334
126,189,971076854,1998397951,796.0458889540289
126,192,971076854,1125043372,464.72934901023115
126,193,971076854,725587786,753.94890907302
126,210,971076854,493771992,464.36434305103955
126,101,971076854,912519539,247.85455802016352
126,110,971076854,1998397951,796.0458889540289
126,115,971076854,4274826272,73.64349054490123
126,117,971076854,499521133,850.2830449814616
127,1,561105475,460369914,827.0672226339877
127,146,561105475,460369914,827.0672226339877
127,31,561105475,499521528,812.6918157181865
127,33,561105475,499521528,812.6918157181865
127,34,561105475,499521528,812.6918157181865
127,35,561105475,10699895200,1329.568801794708
127,164,561105475,460369914,827.0672226339877
127,36,561105475,1125043414,830.9955554398739
127,38,561105475,499521528,812.6918157181865
127,41,561105475,499521528,812.6918157181865
127,45,561105475,1125043414,830.9955554398739
127,48,561105475,1125043414,830.9955554398739
127,51,561105475,460369914,827.0672226339877
127,52,561105475,460369914,827.0672226339877
127,54,561105475,1125043414,830.9955554398739
127,70,561105475,8917771791,1477.5337204022396
127,75,561105475,9202552593,1280.8934266900053
127,77,561105475,1368145965,1468.4935256466335
127,78,561105475,1180323596,831.317408161752
127,79,561105475,460369914,827.0672226339877
127,209,561105475,460369914,827.0672226339877
127,82,561105475,10699895200,1329.568801794708
127,90,561105475,1856155049,357.1310976752943
127,105,561105475,561105475,0.0
127,112,561105475,719320481,904.6124101788222
128,129,1110279910,1125043385,36.91661813846806
128,2,1110279910,282522509,69.23301120249477
128,131,1110279910,913882770,547.6325891430558
128,138,1110279910,444904021,517.1482873406479
128,143,1110279910,493771992,38.83050563175509
128,145,1110279910,6624296221,189.04656947522773
128,148,1110279910,913882770,547.6325891430558
128,150,1110279910,913882770,547.6325891430558
128,160,1110279910,493771860,41.59236434678752
128,37,1110279910,3080827181,562.3279506124194
128,169,1110279910,844606922,980.0451894064563
128,170,1110279910,3264280546,898.1592528904616
128,176,1110279910,1166236136,160.8430273326033
128,178,1110279910,2687660691,738.9999333693222
128,181,1110279910,286719761,149.5881854854956
128,191,1110279910,909355342,103.27202532794007
128,199,1110279910,460341577,3.4693698712918737
128,200,1110279910,11034081983,173.78033943113257
128,205,1110279910,3264583849,475.36666937081
128,80,1110279910,3264280546,898.1592528904616
128,210,1110279910,493771992,38.83050563175509
128,214,1110279910,477981825,84.57241797339927
128,94,1110279910,2687660691,738.9999333693222
128,102,1110279910,3054278172,inf
128,121,1110279910,286717102,197.84706670660302
129,2,1125043385,282522509,38.577020667687165
129,5,1125043385,493771997,1.2398189841630702
129,133,1125043385,1275448240,551.8021454782113
129,143,1125043385,493771992,1.913887493287029
129,144,1125043385,483510294,45.86835859281465
129,145,1125043385,6624296221,152.12995133675963
129,15,1125043385,7208961119,176.80419247220095
129,148,1125043385,913882770,516.9765986082484
129,160,1125043385,493771860,4.6757462083194605
129,37,1125043385,3080827181,531.6719600776117
129,168,1125043385,483510269,43.88166012239457
129,176,1125043385,1166236136,123.92640919413529
129,177,1125043385,1275448240,551.8021454782113
129,178,1125043385,2687660691,708.3439428345148
129,179,1125043385,1275448240,551.8021454782113
129,180,1125043385,1275448240,551.8021454782113
129,181,1125043385,286719761,112.67156734702753
129,205,1125043385,3264583849,438.45005123234193
129,210,1125043385,493771992,1.913887493287029
129,94,1125043385,2687660691,708.3439428345148
129,101,1125043385,912519539,683.2502190749991
129,115,1125043385,4274826272,537.8964296839026
129,117,1125043385,499521133,397.8458906817863
129,121,1125043385,286717102,167.1910761717954
129,126,1125043385,971076854,497.68880961019335
130,12,460341577,1516986917,836.1999934661545
130,14,460341577,1516986917,836.1999934661545
130,18,460341577,1516986917,836.1999934661545
130,20,460341577,1516986917,836.1999934661545
130,151,460341577,12078840266,159.19555258015836
130,161,460341577,12078840266,159.19555258015836
130,163,460341577,844606896,969.4299046459233
130,166,460341577,912519521,722.2961628429618
130,39,460341577,1309093547,282.92264882287475
130,42,460341577,1309093547,282.92264882287475
130,174,460341577,4065969619,693.3279698584133
130,47,460341577,1309093547,282.92264882287475
130,50,460341577,1309093547,282.92264882287475
130,183,460341577,12078840266,159.19555258015836
130,56,460341577,1309093547,282.92264882287475
130,58,460341577,4065969619,693.3279698584133
130,59,460341577,1124840449,41.75889370311672
130,190,460341577,474405224,38.40646726934398
130,64,460341577,321847627,579.9297375546344
130,69,460341577,1368146005,692.2513232461486
130,199,460341577,460341577,0.0
130,201,460341577,11377648549,843.2947133907974
130,203,460341577,460341577,0.0
130,96,460341577,1275448191,568.7856478020843
130,100,460341577,1368146028,696.3464808161765
131,128,913882770,1110279910,471.02786035969785
131,129,913882770,1125043385,477.27944521753875
131,2,913882770,282522509,509.5958382815655
131,138,913882770,444904021,905.6175942450062
131,143,913882770,493771992,477.69886614361644
131,145,913882770,6624296221,617.9016287290117
131,148,913882770,913882770,0.0
131,150,913882770,913882770,0.0
131,160,913882770,493771860,481.9551914258582
131,37,913882770,3080827181,66.54438768590671
131,168,913882770,483510269,514.9004777362729
131,169,913882770,844606922,1368.5144963108146
131,170,913882770,3264280546,866.5990681817328
131,176,913882770,1166236136,588.7478924955661
131,178,913882770,2687660691,299.665643600366
131,181,913882770,286719761,558.8291123754191
131,191,913882770,909355342,462.6324476127744
131,200,913882770,11034081983,384.83249985777235
131,205,913882770,3264583849,713.8571579163098
131,80,913882770,3264280546,866.5990681817328
131,210,913882770,493771992,477.69886614361644
131,214,913882770,477981825,524.93524505247
131,94,913882770,2687660691,299.665643600366
131,102,913882770,3054278172,inf
131,121,913882770,286717102,359.12000626626286
132,129,2225404030,1125043385,979.0618082730045
132,133,2225404030,1275448240,1405.3003488912302
132,5,2225404030,493771997,977.8219892888415
132,9,2225404030,6624296206,1030.2346367303708
132,13,2225404030,466216114,1043.580841017793
132,15,2225404030,7208961119,1144.358232919919
132,144,2225404030,483510294,954.6486942067627
132,159,2225404030,3262591265,1795.6772279208308
132,168,2225404030,483510269,956.6353926771827
132,43,2225404030,3678675039,731.0184300403542
132,173,2225404030,1998398012,1792.164871172436
132,177,2225404030,1275448240,1405.3003488912302
132,179,2225404030,1275448240,1405.3003488912302
132,180,2225404030,1275448240,1405.3003488912302
132,181,2225404030,286719761,1080.2256077947454
132,187,2225404030,286716366,1158.02099672692
132,192,2225404030,1125043372,979.8462351582739
132,193,2225404030,725587786,1420.731933465788
132,197,2225404030,1125043388,1005.0936711361368
132,198,2225404030,1125043388,1005.0936711361368
132,211,2225404030,2582241510,1056.651111990653
132,101,2225404030,912519539,1538.3941888040574
132,115,2225404030,4274826272,1393.0403994129613
132,117,2225404030,499521133,1365.3999311295045
132,126,2225404030,971076854,1352.832779339252
133,129,1275448240,1125043385,504.41931777892864
133,132,1275448240,2225404030,1404.524374950036
133,5,1275448240,493771997,503.17949879476555
133,9,1275448240,6624296206,555.5921462362948
133,13,1275448240,466216114,525.0176940922327
133,15,1275448240,7208961119,669.7157424258431
133,144,1275448240,483510294,544.0270487680828
133,168,1275448240,483510269,542.0403502976627
133,43,1275448240,3678675039,1006.9829506748107
133,176,1275448240,1166236136,616.8379591477775
133,177,1275448240,1275448240,0.0
133,179,1275448240,1275448240,0.0
133,180,1275448240,1275448240,0.0
133,181,1275448240,286719761,605.5831173006698
133,187,1275448240,286716366,430.91172385800945
133,189,1275448240,1998397951,1064.7009195069643
133,192,1275448240,1125043372,505.2037446641979
133,193,1275448240,725587786,946.089442971712
133,197,1275448240,1125043388,530.4511806420606
133,198,1275448240,1125043388,530.4511806420606
133,101,1275448240,912519539,516.5095885730989
133,110,1275448240,1998397951,1064.7009195069643
133,115,1275448240,4274826272,232.94818434043435
133,117,1275448240,499521133,890.7574406354282
133,126,1275448240,971076854,274.49890595073697
134,0,3301431432,1049774028,281.1953279571388
134,3,3301431432,693731890,91.32461847742702
134,7,3301431432,1049774028,281.1953279571388
134,142,3301431432,477981663,590.367942606668
134,16,3301431432,1049774028,281.1953279571388
134,17,3301431432,1049774028,281.1953279571388
134,22,3301431432,1049774028,281.1953279571388
134,25,3301431432,1049774028,281.1953279571388
134,155,3301431432,1049774028,281.1953279571388
134,167,3301431432,1049774028,281.1953279571388
134,44,3301431432,477981663,590.367942606668
134,57,3301431432,1045875500,280.7305267303224
134,194,3301431432,907314254,485.29592973328585
134,195,3301431432,907314409,478.72042860899944
134,74,3301431432,912519449,482.1681518266515
134,204,3301431432,286719760,593.935172422731
134,81,3301431432,1045794226,279.3185215810966
134,83,3301431432,1045794226,279.3185215810966
134,87,3301431432,1045794226,279.3185215810966
134,97,3301431432,1045794226,279.3185215810966
134,98,3301431432,1670936217,1032.752191697001
134,99,3301431432,3301431394,2.379724649799902
134,114,3301431432,907314227,473.4650599094694
134,122,3301431432,8550488205,960.3400085527986
134,123,3301431432,286719760,593.935172422731
135,0,286717097,1049774028,328.729095995112
135,3,286717097,693731890,522.1613590261549
135,7,286717097,1049774028,328.729095995112
135,10,286717097,1368497836,661.8503936438523
135,13,286717097,466216114,172.3143456069485
135,17,286717097,1049774028,328.729095995112
135,147,286717097,3678675635,590.098580841627
135,149,286717097,477982096,308.7419242034747
135,24,286717097,286717102,11.820624957987173
135,155,286717097,1049774028,328.729095995112
135,29,286717097,3303353456,690.0406451596004
135,158,286717097,907314409,111.68724947859404
135,159,286717097,3262591265,946.5954835570894
135,167,286717097,1049774028,328.729095995112
135,173,286717097,1998398012,943.0831268086949
135,184,286717097,1848467265,1192.2004379666648
135,62,286717097,331871447,449.7272662474682
135,63,286717097,1848742399,654.7246797313273
135,194,286717097,907314254,118.26275060288042
135,195,286717097,907314409,111.68724947859404
135,206,286717097,1516987206,789.674735800842
135,211,286717097,2582241510,22.394017906558506
135,86,286717097,1368145952,745.5917717877905
135,217,286717097,8509242557,753.5704015033398
135,104,286717097,3678675635,590.098580841627
136,12,8917791994,1516986917,1373.8432733707753
136,14,8917791994,1516986917,1373.8432733707753
136,18,8917791994,1516986917,1373.8432733707753
136,20,8917791994,1516986917,1373.8432733707753
136,151,8917791994,12078840266,696.8388324847792
136,161,8917791994,12078840266,696.8388324847792
136,46,8917791994,907314561,468.95618141838577
136,175,8917791994,274991446,22.50853343713391
136,183,8917791994,12078840266,696.8388324847792
136,185,8917791994,274991446,22.50853343713391
136,65,8917791994,1180323596,975.632387553094
136,68,8917791994,4269199548,1093.0839718994866
136,69,8917791994,1368146005,221.37407588345752
136,76,8917791994,1180323596,975.632387553094
136,84,8917791994,444929079,24.228253607474343
